transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1379,2025-11-12 15:08:00,Downtown,115,1.0,10.56,Credit,False
1376,2025-11-12 15:14:00,Campus,105,1.0,3.71,Credit,False
1380,2025-11-12 15:33:00,Downtown,116,1.0,9.13,Credit,False
1377,2025-11-12 15:53:00,Suburb,114,1.0,5.32,Credit,False
1375,2025-11-12 15:58:00,Downtown,105,1.0,4.66,Credit,False
1387,2025-11-12 16:21:00,Downtown,105,1.0,4.58,Mobile,False
1386,2025-11-12 16:22:00,Downtown,113,2.0,8.94,Credit,False
1383,2025-11-12 16:24:00,Suburb,110,1.0,8.17,Credit,False
1381,2025-11-12 16:26:00,Downtown,109,2.0,3.54,Credit,True
1389,2025-11-12 16:37:00,Downtown,109,1.0,2.02,Mobile,False
1391,2025-11-12 16:37:00,Downtown,102,1.0,5.04,Mobile,False
1382,2025-11-12 16:37:00,Campus,104,1.0,2.19,Mobile,False
1384,2025-11-12 16:40:00,Suburb,113,1.0,3.74,Mobile,False
1390,2025-11-12 16:47:00,Campus,103,1.0,4.49,Credit,False
1385,2025-11-12 16:52:00,Downtown,109,1.0,1.82,Mobile,True
1388,2025-11-12 16:53:00,Downtown,115,1.0,11.81,Mobile,False
1396,2025-11-12 17:02:00,Downtown,116,1.0,9.3,Mobile,True
1400,2025-11-12 17:11:00,Campus,107,1.0,1.7,Mobile,True
1405,2025-11-12 17:12:00,Campus,105,1.0,3.46,Credit,False
1402,2025-11-12 17:18:00,Campus,113,1.0,3.45,Credit,True
1395,2025-11-12 17:19:00,Campus,104,1.0,2.07,Mobile,False
1398,2025-11-12 17:25:00,Downtown,114,1.0,5.36,Mobile,True
1394,2025-11-12 17:37:00,Downtown,108,1.0,3.41,Credit,True
1401,2025-11-12 17:39:00,Downtown,109,1.0,1.88,Mobile,True
1393,2025-11-12 17:40:00,Campus,109,2.0,2.74,Credit,False
1403,2025-11-12 17:41:00,Downtown,114,2.0,10.98,Mobile,False
1404,2025-11-12 17:43:00,Campus,109,1.0,1.39,Mobile,False
1399,2025-11-12 17:50:00,Campus,109,1.0,1.58,Mobile,False
1392,2025-11-12 17:56:00,Campus,107,1.0,1.76,Mobile,False
1397,2025-11-12 17:58:00,Downtown,107,3.0,6.31,Credit,True
1411,2025-11-12 18:01:00,Downtown,113,1.0,4.09,Credit,True
1413,2025-11-12 18:02:00,Downtown,109,1.0,1.67,Credit,True
1409,2025-11-12 18:06:00,Downtown,114,1.0,5.56,Credit,False
1406,2025-11-12 18:14:00,Campus,104,1.0,2.47,Credit,False
1410,2025-11-12 18:18:00,Downtown,109,1.0,1.8,Credit,True
1414,2025-11-12 18:29:00,Downtown,107,1.0,2.07,Credit,True
1407,2025-11-12 18:47:00,Campus,101,1.0,2.61,Credit,False
1408,2025-11-12 18:50:00,Downtown,110,1.0,9.2,Credit,False
1412,2025-11-12 18:53:00,Downtown,116,1.0,9.35,Credit,False
1421,2025-11-12 19:13:00,Campus,111,1.0,3.03,Mobile,False
1420,2025-11-12 19:26:00,Campus,111,1.0,3.25,Credit,True
1419,2025-11-12 19:27:00,Campus,110,1.0,7.24,Credit,True
1417,2025-11-12 19:34:00,Campus,104,1.0,2.11,Credit,False
1415,2025-11-12 19:46:00,Campus,104,1.0,2.06,Mobile,True
1416,2025-11-12 19:49:00,Downtown,102,1.0,5.5,Credit,False
1418,2025-11-12 19:59:00,Downtown,103,1.0,5.62,Mobile,False
1425,2025-11-12 20:02:00,Suburb,113,1.0,3.86,Mobile,False
1423,2025-11-12 20:18:00,Downtown,111,1.0,3.62,Mobile,True
1422,2025-11-12 20:27:00,Downtown,109,1.0,1.71,Credit,True
1424,2025-11-12 20:45:00,Suburb,108,1.0,2.77,Cash,True
1426,2025-11-12 21:09:00,Campus,102,1.0,4.34,Credit,False
1427,2025-11-12 21:14:00,Campus,104,1.0,2.33,Mobile,False
1431,2025-11-13 06:04:00,Campus,105,1.0,3.14,Mobile,False
1428,2025-11-13 06:32:00,Campus,102,1.0,4.25,Cash,False
1429,2025-11-13 06:39:00,Campus,112,1.0,2.59,Credit,True
1430,2025-11-13 06:54:00,Downtown,105,1.0,4.73,Credit,False
1433,2025-11-13 07:16:00,Downtown,116,1.0,8.87,Mobile,False
1436,2025-11-13 07:17:00,Downtown,108,1.0,2.89,Credit,True
1445,2025-11-13 07:17:00,Campus,105,1.0,3.32,Mobile,True
1432,2025-11-13 07:17:00,Campus,104,1.0,2.15,Mobile,True
1434,2025-11-13 07:22:00,Downtown,114,1.0,5.4,Credit,False
1441,2025-11-13 07:26:00,Downtown,109,1.0,1.9,Credit,True
1444,2025-11-13 07:28:00,Downtown,113,1.0,4.08,Credit,False
1442,2025-11-13 07:29:00,Campus,103,1.0,4.07,Mobile,True
1437,2025-11-13 07:35:00,Downtown,102,1.0,5.23,Credit,True
1435,2025-11-13 07:39:00,Campus,105,1.0,3.51,Mobile,False
1443,2025-11-13 07:44:00,Campus,101,1.0,2.68,Credit,False
1440,2025-11-13 07:45:00,Campus,101,1.0,2.49,Credit,False
1439,2025-11-13 07:47:00,Campus,102,1.0,3.66,Cash,False
1438,2025-11-13 07:48:00,Campus,104,1.0,2.3,Cash,True
1465,2025-11-13 08:00:00,Suburb,113,1.0,4.2,Cash,True
1447,2025-11-13 08:01:00,Downtown,106,1.0,9.96,Mobile,True
1470,2025-11-13 08:02:00,Downtown,105,1.0,3.97,Credit,True
1452,2025-11-13 08:04:00,Downtown,103,1.0,5.25,Mobile,True
1454,2025-11-13 08:06:00,Campus,111,1.0,3.38,Cash,False
1457,2025-11-13 08:10:00,Campus,103,1.0,4.59,Credit,False
1448,2025-11-13 08:15:00,Campus,113,1.0,3.58,Mobile,False
1468,2025-11-13 08:15:00,Downtown,102,1.0,5.38,Mobile,False
1460,2025-11-13 08:21:00,Campus,104,1.0,2.21,Cash,False
1469,2025-11-13 08:22:00,Downtown,103,1.0,5.67,Mobile,True
1461,2025-11-13 08:24:00,Downtown,106,1.0,9.82,Mobile,True
1450,2025-11-13 08:24:00,Campus,102,1.0,3.99,Cash,False
1446,2025-11-13 08:24:00,Downtown,104,1.0,2.87,Mobile,False
1458,2025-11-13 08:25:00,Suburb,105,1.0,3.88,Cash,True
1463,2025-11-13 08:25:00,Campus,101,1.0,2.77,Mobile,False
1456,2025-11-13 08:25:00,Suburb,105,1.0,3.91,Credit,True
1449,2025-11-13 08:26:00,Downtown,102,1.0,4.91,Mobile,False
1451,2025-11-13 08:29:00,Downtown,103,1.0,5.64,Mobile,True
1462,2025-11-13 08:33:00,Suburb,101,1.0,2.97,Credit,True
1455,2025-11-13 08:34:00,Downtown,101,1.0,3.73,Credit,False
1453,2025-11-13 08:35:00,Downtown,104,1.0,2.63,Credit,False
1473,2025-11-13 08:37:00,Suburb,107,1.0,1.8,Credit,False
1472,2025-11-13 08:43:00,Downtown,101,1.0,3.68,Credit,True
1471,2025-11-13 08:43:00,Downtown,114,1.0,5.13,Credit,True
1467,2025-11-13 08:53:00,Downtown,103,1.0,5.2,Mobile,True
1459,2025-11-13 08:54:00,Campus,102,2.0,7.82,Credit,False
1464,2025-11-13 08:55:00,Downtown,113,2.0,8.68,Credit,True
1466,2025-11-13 08:57:00,Campus,105,1.0,3.62,Mobile,False
1488,2025-11-13 09:00:00,Downtown,114,1.0,5.22,Credit,False
1485,2025-11-13 09:02:00,Suburb,108,1.0,2.79,Credit,True
1481,2025-11-13 09:13:00,Campus,104,1.0,2.03,Credit,True
1482,2025-11-13 09:13:00,Campus,101,1.0,2.73,Cash,True
1477,2025-11-13 09:16:00,Campus,101,1.0,2.58,Credit,True
1478,2025-11-13 09:24:00,Downtown,103,2.0,12.0,Credit,True
1490,2025-11-13 09:24:00,Campus,105,1.0,3.14,Credit,False
1474,2025-11-13 09:25:00,Campus,111,1.0,3.16,Mobile,False
1489,2025-11-13 09:28:00,Downtown,111,1.0,4.08,Credit,True
1491,2025-11-13 09:30:00,Campus,114,1.0,4.02,Credit,False
1483,2025-11-13 09:31:00,Campus,104,1.0,2.03,Credit,True
1475,2025-11-13 09:33:00,Downtown,105,1.0,4.34,Credit,False
1486,2025-11-13 09:48:00,Suburb,107,1.0,1.68,Credit,False
1476,2025-11-13 09:49:00,Campus,102,1.0,4.35,Mobile,False
1492,2025-11-13 09:52:00,Campus,107,1.0,1.82,Cash,False
1480,2025-11-13 09:54:00,Campus,102,1.0,3.81,Cash,False
1484,2025-11-13 09:54:00,Suburb,103,1.0,4.53,Cash,True
1487,2025-11-13 09:57:00,Suburb,109,1.0,1.52,Credit,True
1479,2025-11-13 09:59:00,Campus,107,1.0,1.59,Mobile,False
1503,2025-11-13 10:02:00,Downtown,105,1.0,4.04,Mobile,True
1497,2025-11-13 10:14:00,Downtown,116,1.0,9.43,Credit,True
1494,2025-11-13 10:24:00,Downtown,115,2.0,22.55,Credit,True
1502,2025-11-13 10:30:00,Downtown,102,1.0,4.91,Credit,False
1500,2025-11-13 10:31:00,Suburb,112,1.0,3.07,Mobile,False
1498,2025-11-13 10:34:00,Campus,104,1.0,2.36,Mobile,True
1495,2025-11-13 10:36:00,Downtown,112,1.0,3.77,Mobile,False
1501,2025-11-13 10:48:00,Downtown,116,1.0,9.03,Mobile,False
1493,2025-11-13 10:49:00,Campus,112,1.0,3.06,Mobile,False
1496,2025-11-13 10:51:00,Campus,103,1.0,4.58,Mobile,False
1499,2025-11-13 10:53:00,Suburb,107,1.0,1.87,Mobile,False
1516,2025-11-13 11:05:00,Downtown,108,2.0,5.86,Mobile,True
1509,2025-11-13 11:16:00,Campus,105,1.0,3.65,Mobile,False
1506,2025-11-13 11:17:00,Downtown,101,1.0,3.18,Cash,False
1512,2025-11-13 11:20:00,Downtown,105,1.0,4.54,Credit,False
1511,2025-11-13 11:21:00,Campus,109,1.0,1.59,Mobile,False
1504,2025-11-13 11:26:00,Downtown,108,1.0,3.24,Mobile,False
1510,2025-11-13 11:31:00,Downtown,115,1.0,12.15,Mobile,True
1508,2025-11-13 11:35:00,Downtown,105,1.0,4.47,Cash,True
1514,2025-11-13 11:38:00,Campus,113,1.0,3.76,Mobile,False
1517,2025-11-13 11:43:00,Campus,113,1.0,3.16,Credit,False
1515,2025-11-13 11:47:00,Downtown,104,1.0,2.95,Mobile,True
1507,2025-11-13 11:49:00,Suburb,110,1.0,8.16,Credit,False
1513,2025-11-13 11:52:00,Campus,102,1.0,3.97,Cash,True
1505,2025-11-13 11:58:00,Campus,101,1.0,2.66,Credit,False
1529,2025-11-13 12:00:00,Campus,104,1.0,2.04,Mobile,False
1534,2025-11-13 12:00:00,Campus,116,1.0,6.54,Credit,True
1549,2025-11-13 12:06:00,Suburb,116,1.0,7.82,Credit,False
1528,2025-11-13 12:07:00,Downtown,115,2.0,21.84,Mobile,False
1536,2025-11-13 12:10:00,Campus,116,1.0,7.25,Mobile,False
1543,2025-11-13 12:11:00,Campus,114,1.0,4.8,Credit,False
1524,2025-11-13 12:11:00,Campus,103,1.0,4.68,Credit,False
1544,2025-11-13 12:13:00,Campus,108,1.0,2.61,Mobile,True
1525,2025-11-13 12:14:00,Downtown,115,1.0,11.33,Credit,True
1550,2025-11-13 12:15:00,Downtown,115,1.0,11.88,Credit,False
1537,2025-11-13 12:17:00,Suburb,116,2.0,14.47,Credit,True
1540,2025-11-13 12:18:00,Downtown,107,1.0,2.2,Credit,True
1538,2025-11-13 12:18:00,Downtown,118,1.0,21.07,Credit,False
1530,2025-11-13 12:18:00,Suburb,116,1.0,8.18,Mobile,False
1541,2025-11-13 12:20:00,Downtown,116,1.0,9.89,Credit,True
1535,2025-11-13 12:22:00,Campus,108,1.0,2.54,Cash,False
1522,2025-11-13 12:23:00,Campus,107,1.0,1.57,Mobile,False
1547,2025-11-13 12:31:00,Campus,113,1.0,3.43,Credit,False
1520,2025-11-13 12:32:00,Downtown,115,1.0,12.04,Credit,False
1521,2025-11-13 12:34:00,Campus,116,1.0,7.29,Mobile,False
1539,2025-11-13 12:34:00,Campus,116,1.0,6.68,Credit,False
1546,2025-11-13 12:34:00,Suburb,116,1.0,7.71,Credit,False
1548,2025-11-13 12:35:00,Campus,116,1.0,7.73,Credit,False
1523,2025-11-13 12:37:00,Campus,103,1.0,4.39,Cash,True
1542,2025-11-13 12:37:00,Downtown,116,1.0,8.73,Credit,False
1518,2025-11-13 12:42:00,Campus,111,1.0,2.87,Mobile,False
1533,2025-11-13 12:48:00,Downtown,116,1.0,8.22,Mobile,True
1519,2025-11-13 12:49:00,Suburb,108,1.0,2.94,Credit,True
1532,2025-11-13 12:52:00,Campus,103,1.0,4.4,Mobile,False
1526,2025-11-13 12:56:00,Suburb,116,1.0,8.35,Credit,True
1545,2025-11-13 12:57:00,Downtown,117,1.0,10.36,Credit,True
1527,2025-11-13 12:57:00,Downtown,103,1.0,5.16,Credit,False
1531,2025-11-13 12:58:00,Campus,106,1.0,8.06,Mobile,False
1565,2025-11-13 13:03:00,Suburb,116,1.0,7.74,Credit,False
1558,2025-11-13 13:05:00,Campus,102,1.0,3.91,Mobile,True
1555,2025-11-13 13:05:00,Campus,116,1.0,7.64,Cash,False
1567,2025-11-13 13:06:00,Campus,116,1.0,7.19,Credit,False
1551,2025-11-13 13:14:00,Downtown,116,1.0,9.08,Credit,True
1575,2025-11-13 13:15:00,Suburb,115,1.0,8.82,Credit,False
1572,2025-11-13 13:16:00,Campus,115,1.0,9.22,Mobile,False
1552,2025-11-13 13:18:00,Campus,117,1.0,8.61,Mobile,False
1576,2025-11-13 13:19:00,Downtown,115,1.0,11.62,Credit,True
1578,2025-11-13 13:19:00,Downtown,116,1.0,8.58,Mobile,True
1577,2025-11-13 13:23:00,Suburb,115,1.0,9.08,Mobile,False
1570,2025-11-13 13:24:00,Campus,118,1.0,16.26,Mobile,False
1559,2025-11-13 13:26:00,Campus,115,1.0,9.25,Credit,True
1560,2025-11-13 13:28:00,Downtown,118,1.0,21.36,Mobile,True
1564,2025-11-13 13:28:00,Campus,105,1.0,3.16,Credit,True
1554,2025-11-13 13:29:00,Downtown,116,1.0,9.91,Mobile,True
1557,2025-11-13 13:31:00,Campus,117,1.0,8.31,Credit,False
1571,2025-11-13 13:33:00,Downtown,107,1.0,2.2,Credit,False
1563,2025-11-13 13:34:00,Suburb,115,1.0,10.06,Cash,True
1553,2025-11-13 13:36:00,Downtown,115,1.0,10.97,Mobile,True
1569,2025-11-13 13:42:00,Downtown,116,1.0,8.87,Credit,True
1561,2025-11-13 13:42:00,Downtown,103,1.0,5.69,Credit,False
1568,2025-11-13 13:43:00,Downtown,116,1.0,9.81,Mobile,True
1573,2025-11-13 13:44:00,Downtown,116,2.0,16.81,Cash,False
1574,2025-11-13 13:48:00,Campus,116,1.0,6.47,Credit,True
1556,2025-11-13 13:48:00,Campus,104,1.0,2.1,Cash,True
1566,2025-11-13 13:54:00,Campus,109,1.0,1.46,Mobile,False
1562,2025-11-13 13:54:00,Campus,112,1.0,2.76,Mobile,False
1586,2025-11-13 14:00:00,Campus,108,1.0,2.64,Mobile,False
1581,2025-11-13 14:04:00,Downtown,113,1.0,4.75,Mobile,True
1583,2025-11-13 14:06:00,Campus,110,1.0,6.58,Mobile,True
1582,2025-11-13 14:08:00,Campus,101,1.0,2.82,Mobile,True
1579,2025-11-13 14:17:00,Campus,105,1.0,3.53,Mobile,True
1584,2025-11-13 14:20:00,Campus,107,1.0,1.72,Mobile,True
1580,2025-11-13 14:22:00,Downtown,101,1.0,3.67,Mobile,False
1585,2025-11-13 14:36:00,Downtown,112,1.0,3.9,Credit,True
1587,2025-11-13 14:55:00,Downtown,105,1.0,4.66,Mobile,False
1588,2025-11-13 15:04:00,Campus,101,1.0,2.76,Mobile,False
1589,2025-11-13 15:25:00,Campus,109,2.0,2.88,Mobile,False
1594,2025-11-13 15:26:00,Downtown,114,2.0,12.34,Mobile,False
1593,2025-11-13 15:41:00,Downtown,103,1.0,5.69,Credit,False
1592,2025-11-13 15:43:00,Suburb,108,1.0,2.85,Credit,True
1590,2025-11-13 15:53:00,Downtown,113,2.0,8.44,Mobile,True
1591,2025-11-13 15:58:00,Downtown,116,1.0,9.62,Credit,False
1596,2025-11-13 16:10:00,Downtown,103,1.0,5.25,Mobile,False
1595,2025-11-13 16:19:00,Campus,101,1.0,2.64,Credit,True
1599,2025-11-13 16:20:00,Downtown,112,2.0,7.74,Credit,True
1604,2025-11-13 16:23:00,Suburb,107,1.0,2.0,Cash,True
1602,2025-11-13 16:33:00,Campus,113,1.0,3.39,Credit,False
1603,2025-11-13 16:38:00,Suburb,108,1.0,2.59,Credit,True
1601,2025-11-13 16:42:00,Suburb,107,1.0,1.87,Credit,True
1597,2025-11-13 16:48:00,Campus,102,1.0,4.08,Credit,False
1598,2025-11-13 16:48:00,Campus,114,1.0,4.68,Mobile,False
1605,2025-11-13 16:49:00,Suburb,111,1.0,3.58,Credit,False
1600,2025-11-13 16:53:00,Suburb,107,1.0,1.76,Credit,False
1607,2025-11-13 17:02:00,Downtown,102,1.0,4.7,Credit,True
1610,2025-11-13 17:21:00,Downtown,116,1.0,9.11,Credit,True
1619,2025-11-13 17:21:00,Downtown,106,1.0,9.44,Credit,True
1609,2025-11-13 17:23:00,Suburb,115,1.0,10.47,Mobile,True
1612,2025-11-13 17:26:00,Downtown,113,1.0,4.42,Credit,False
1606,2025-11-13 17:35:00,Downtown,108,1.0,3.44,Mobile,False
1616,2025-11-13 17:35:00,Suburb,112,1.0,2.96,Credit,False
1617,2025-11-13 17:40:00,Campus,113,,3.73,Cash,False
1608,2025-11-13 17:46:00,Campus,111,1.0,3.14,Mobile,False
1611,2025-11-13 17:47:00,Campus,111,1.0,3.38,Credit,False
1613,2025-11-13 17:54:00,Campus,109,1.0,1.39,Credit,False
1618,2025-11-13 17:54:00,Campus,110,1.0,6.58,Cash,False
1615,2025-11-13 17:58:00,Downtown,113,1.0,4.25,Mobile,False
1614,2025-11-13 17:58:00,Downtown,115,1.0,12.37,Mobile,True
1623,2025-11-13 18:13:00,Campus,112,1.0,2.77,Cash,False
1626,2025-11-13 18:28:00,Campus,113,1.0,3.61,Credit,False
1624,2025-11-13 18:29:00,Downtown,111,1.0,3.99,Credit,True
1627,2025-11-13 18:31:00,Downtown,102,1.0,4.79,Credit,False
1621,2025-11-13 18:34:00,Campus,107,1.0,1.64,Mobile,False
1622,2025-11-13 18:49:00,Campus,106,1.0,7.74,Credit,False
1625,2025-11-13 18:56:00,Downtown,200,1.0,2.0,Mobile,False
1620,2025-11-13 18:56:00,Downtown,103,1.0,5.48,Mobile,False
1628,2025-11-13 18:59:00,Campus,103,1.0,4.51,Credit,False
1634,2025-11-13 19:01:00,Campus,103,1.0,4.56,Credit,False
1629,2025-11-13 19:24:00,Downtown,116,2.0,16.61,Mobile,False
1633,2025-11-13 19:24:00,Suburb,108,1.0,2.82,Mobile,True
1635,2025-11-13 19:26:00,Downtown,102,1.0,4.94,Credit,True
1632,2025-11-13 19:33:00,Campus,107,1.0,1.78,Credit,False
1631,2025-11-13 19:46:00,Downtown,118,1.0,23.44,Credit,False
1630,2025-11-13 19:55:00,Downtown,114,1.0,5.61,Credit,False
1639,2025-11-13 20:20:00,Campus,105,2.0,7.14,Mobile,False
1636,2025-11-13 20:22:00,Downtown,108,1.0,3.11,Credit,False
1638,2025-11-13 20:34:00,Suburb,108,1.0,2.5,Credit,True
1637,2025-11-13 20:52:00,Downtown,111,1.0,3.95,Mobile,True
1641,2025-11-13 21:14:00,Downtown,102,1.0,5.16,Credit,False
1640,2025-11-13 21:51:00,Downtown,118,1.0,23.97,Credit,False
1645,2025-11-14 06:02:00,Downtown,114,1.0,5.83,Credit,True
1644,2025-11-14 06:05:00,Downtown,114,1.0,5.84,Mobile,False
1643,2025-11-14 06:08:00,Campus,106,1.0,7.24,Mobile,False
1647,2025-11-14 06:30:00,Campus,101,1.0,2.67,Cash,False
1646,2025-11-14 06:35:00,Campus,112,1.0,2.64,Credit,False
1642,2025-11-14 06:45:00,Campus,111,1.0,3.15,Credit,False
1649,2025-11-14 07:00:00,Suburb,102,1.0,4.1,Credit,False
1650,2025-11-14 07:00:00,Campus,108,1.0,2.31,Cash,False
1652,2025-11-14 07:02:00,Campus,114,1.0,4.38,Mobile,True
1661,2025-11-14 07:14:00,Downtown,105,1.0,4.26,Mobile,False
1659,2025-11-14 07:17:00,Suburb,107,1.0,1.78,Credit,False
1667,2025-11-14 07:18:00,Campus,112,1.0,2.72,Mobile,False
1654,2025-11-14 07:18:00,Downtown,104,1.0,3.04,Mobile,True
1666,2025-11-14 07:20:00,Campus,105,1.0,3.45,Credit,False
1664,2025-11-14 07:22:00,Downtown,116,2.0,19.6,Mobile,False
1668,2025-11-14 07:23:00,Downtown,101,1.0,3.65,Credit,True
1660,2025-11-14 07:26:00,Downtown,103,2.0,10.77,Cash,True
1662,2025-11-14 07:28:00,Campus,101,1.0,2.78,Credit,False
1653,2025-11-14 07:31:00,Suburb,111,1.0,3.48,Mobile,True
1665,2025-11-14 07:39:00,Downtown,109,1.0,1.91,Mobile,True
1658,2025-11-14 07:41:00,Downtown,101,1.0,3.24,Mobile,False
1657,2025-11-14 07:42:00,Downtown,103,1.0,5.11,Mobile,True
1648,2025-11-14 07:49:00,Downtown,113,1.0,4.22,Credit,True
1651,2025-11-14 07:50:00,Campus,103,1.0,4.54,Mobile,False
1655,2025-11-14 07:51:00,Campus,101,1.0,2.54,Mobile,True
1656,2025-11-14 07:58:00,Suburb,108,1.0,2.66,Credit,True
1663,2025-11-14 07:58:00,Downtown,104,1.0,2.8,Credit,True
1677,2025-11-14 08:00:00,Campus,107,1.0,1.55,Credit,False
1694,2025-11-14 08:05:00,Suburb,109,1.0,1.7,Mobile,False
1710,2025-11-14 08:05:00,Downtown,109,1.0,2.0,Mobile,False
1672,2025-11-14 08:05:00,Campus,102,1.0,4.1,Credit,True
1696,2025-11-14 08:06:00,Downtown,113,1.0,4.76,Credit,False
1695,2025-11-14 08:07:00,Suburb,107,1.0,1.9,Credit,True
1707,2025-11-14 08:11:00,Campus,111,1.0,3.27,Mobile,False
1675,2025-11-14 08:13:00,Downtown,112,1.0,3.45,Credit,True
1678,2025-11-14 08:15:00,Campus,101,1.0,2.63,Cash,True
1691,2025-11-14 08:17:00,Campus,112,1.0,2.65,Cash,False
1709,2025-11-14 08:18:00,Campus,109,1.0,1.53,Credit,True
1698,2025-11-14 08:19:00,Campus,107,1.0,1.78,Credit,False
1685,2025-11-14 08:20:00,Downtown,111,1.0,4.06,Credit,True
1687,2025-11-14 08:21:00,Campus,102,1.0,4.27,Mobile,False
1690,2025-11-14 08:25:00,Downtown,106,1.0,9.96,Credit,True
1693,2025-11-14 08:26:00,Campus,113,1.0,3.79,Mobile,False
1670,2025-11-14 08:26:00,Downtown,104,1.0,3.07,Credit,False
1699,2025-11-14 08:28:00,Suburb,103,1.0,4.59,Cash,True
1703,2025-11-14 08:28:00,Campus,104,2.0,4.3,Mobile,False
1684,2025-11-14 08:28:00,Downtown,102,1.0,5.25,Credit,True
1669,2025-11-14 08:30:00,Campus,107,1.0,1.72,Mobile,False
1676,2025-11-14 08:30:00,Suburb,104,1.0,2.3,Credit,True
1706,2025-11-14 08:31:00,Campus,107,1.0,1.77,Cash,False
1682,2025-11-14 08:31:00,Suburb,104,1.0,2.54,Cash,True
1701,2025-11-14 08:33:00,Downtown,107,1.0,2.04,Credit,False
1683,2025-11-14 08:34:00,Downtown,109,1.0,1.9,Credit,True
1689,2025-11-14 08:35:00,Downtown,111,1.0,4.32,Mobile,False
1679,2025-11-14 08:37:00,Campus,104,1.0,2.45,Mobile,True
1692,2025-11-14 08:40:00,Campus,111,1.0,3.23,Mobile,False
1688,2025-11-14 08:41:00,Suburb,201,1.0,1.81,Credit,True
1700,2025-11-14 08:43:00,Campus,101,1.0,2.88,Mobile,False
1686,2025-11-14 08:43:00,Campus,104,2.0,4.17,Credit,True
1671,2025-11-14 08:44:00,Campus,112,1.0,2.89,Credit,False
1704,2025-11-14 08:45:00,Campus,105,1.0,3.05,Credit,False
1702,2025-11-14 08:45:00,Campus,105,1.0,3.14,Credit,True
1674,2025-11-14 08:50:00,Campus,101,1.0,2.77,Mobile,True
1705,2025-11-14 08:52:00,Downtown,105,1.0,4.53,Mobile,False
1697,2025-11-14 08:53:00,Downtown,104,1.0,3.05,Cash,False
1681,2025-11-14 08:55:00,Downtown,107,1.0,2.23,Credit,True
1708,2025-11-14 08:57:00,Suburb,107,1.0,1.87,Credit,True
1680,2025-11-14 08:57:00,Downtown,113,2.0,8.89,Credit,False
1673,2025-11-14 08:58:00,Campus,114,1.0,4.4,Mobile,False
1726,2025-11-14 09:01:00,Campus,104,1.0,2.41,Credit,False
1727,2025-11-14 09:02:00,Campus,105,1.0,3.61,Credit,True
1731,2025-11-14 09:04:00,Campus,105,1.0,3.3,Credit,False
1714,2025-11-14 09:06:00,Campus,103,1.0,4.54,Credit,False
1730,2025-11-14 09:11:00,Downtown,103,1.0,5.32,Credit,False
1724,2025-11-14 09:11:00,Suburb,109,1.0,1.53,Mobile,True
1732,2025-11-14 09:14:00,Campus,102,1.0,4.16,Credit,False
1715,2025-11-14 09:15:00,Campus,113,1.0,3.43,Mobile,False
1719,2025-11-14 09:16:00,Downtown,103,1.0,4.94,Mobile,False
1718,2025-11-14 09:19:00,Campus,101,1.0,2.86,Mobile,True
1738,2025-11-14 09:20:00,Campus,108,1.0,2.48,Mobile,False
1737,2025-11-14 09:22:00,Campus,103,1.0,4.47,Cash,False
1716,2025-11-14 09:23:00,Suburb,111,1.0,3.36,Cash,False
1728,2025-11-14 09:24:00,Downtown,105,1.0,4.05,Mobile,False
1722,2025-11-14 09:24:00,Campus,101,1.0,2.74,Credit,False
1735,2025-11-14 09:27:00,Campus,104,1.0,2.25,Credit,False
1720,2025-11-14 09:28:00,Campus,102,1.0,3.95,Cash,False
1734,2025-11-14 09:30:00,Campus,104,1.0,2.14,Mobile,False
1723,2025-11-14 09:33:00,Campus,101,1.0,2.74,Mobile,False
1733,2025-11-14 09:34:00,Campus,101,1.0,2.49,Credit,False
1725,2025-11-14 09:35:00,Campus,103,1.0,4.01,Credit,False
1736,2025-11-14 09:35:00,Downtown,101,1.0,3.65,Credit,True
1717,2025-11-14 09:44:00,Campus,101,2.0,5.88,Mobile,False
1711,2025-11-14 09:45:00,Campus,113,1.0,3.23,Credit,False
1713,2025-11-14 09:48:00,Downtown,116,1.0,9.51,Credit,True
1712,2025-11-14 09:48:00,Campus,113,1.0,3.41,Mobile,False
1729,2025-11-14 09:56:00,Downtown,102,1.0,5.24,Mobile,True
1721,2025-11-14 09:59:00,Campus,105,1.0,3.41,Cash,False
1752,2025-11-14 10:00:00,Campus,114,1.0,4.67,Mobile,True
1749,2025-11-14 10:08:00,Campus,103,1.0,4.08,Credit,False
1745,2025-11-14 10:15:00,Suburb,102,1.0,4.72,Credit,False
1739,2025-11-14 10:16:00,Downtown,102,1.0,4.75,Credit,False
1741,2025-11-14 10:17:00,Campus,101,1.0,2.93,Mobile,False
1742,2025-11-14 10:21:00,Downtown,114,1.0,5.59,Credit,True
1744,2025-11-14 10:26:00,Campus,112,1.0,3.07,Mobile,False
1740,2025-11-14 10:29:00,Downtown,112,1.0,3.89,Credit,False
1746,2025-11-14 10:35:00,Campus,105,1.0,3.5,Mobile,False
1753,2025-11-14 10:37:00,Downtown,106,1.0,10.17,Credit,False
1751,2025-11-14 10:39:00,Downtown,101,1.0,3.77,Credit,True
1754,2025-11-14 10:42:00,Downtown,102,1.0,4.75,Mobile,True
1747,2025-11-14 10:50:00,Campus,114,1.0,4.18,Mobile,False
1743,2025-11-14 10:52:00,Downtown,101,1.0,3.6,Credit,True
